"","id","Pobre_classification","Pobre_inncome"
"14806","3b9e35b84a499afb4d057364","1","0"
"14807","e267c4260804c04bd78af806","1","0"
"14808","3e92e96248652025bf956a69","1","0"
"14809","833ba14ae46c7dbe196cf3a7","1","0"
"14810","e3e687bcbc7129b9c67a9bb4","1","0"
"14811","9bf7cf1296dd6f9029962bca","1","0"
"14812","50b42b41efff4474f318a480","1","0"
"14813","06478c6e39258077b3dfe71f","1","0"
"14814","9665f87f0a38c8c30ae5951f","1","0"
"14815","85fbf9f096fcbb334c69abfd","1","0"
"14816","a822ee16adc795ed81e6ccfd","1","1"
"14817","bd58cc37c937a7647b6e1c31","1","0"
"14818","ef50cc035f09ccd3a99375e8","1","0"
"14819","d7a22e64f39b0605219ddda1","1","0"
"14820","8bc39a171384d652cab877fd","1","0"
"14821","b80576ec2ea6236f3928534c","1","0"
"14822","0b3604a0cddbce734921c8b7","1","0"
"14823","7284ea2968222f08a905f484","1","0"
"14824","8ab63a7b5373eabd7f33546c","1","0"
"14825","7f29d22eb307de72bfed1eda","1","0"
"14826","2bcdd5e34dfefaffe680e7ee","1","0"
"14827","8555513460fb173cab35b547","1","0"
"14828","e4acfb053ceffb21fc62a271","1","0"
"14829","b033bc770ced2f8868cce082","1","0"
"14830","f9249fea8c041dbcaddabed0","1","1"
"14831","1f27048277b8f86a667d6211","1","0"
"14832","1f1d081591ea6fa4a525b04e","1","0"
"14833","f50876445c32c8734996d1dc","1","0"
"14834","6eae05604b710a8c96cf061d","1","0"
"14835","2ce37042a82046eddef3926a","1","0"
"14836","8acbc8ee4042e76e88cde1d7","1","0"
"14837","e13234017e5b40e4c23e8b8f","1","0"
"14838","006c1032fccc2abd82586cee","1","0"
"14839","0519d5af3b0111cdf7e3506d","1","0"
"14840","1302486515a0dbcc7797e8c7","1","0"
"14841","824453add0ec38746b999836","1","0"
"14842","90682ddf93f656d9e607a0c3","1","0"
"14843","83bcf176845faa416911ca22","1","0"
"14844","a32701954f9d684d1227dc04","1","0"
"14845","b95c6ff53d11195cbacce73d","1","0"
"14846","580120c8a67f38d67843588f","1","0"
"14847","943b46637256a7f0afcafacc","1","0"
"14848","9c5309c6098b301f42c0bb74","1","0"
"14849","a6555aa44d3810da0b02ac85","1","0"
"14850","364cc51b524a090aec00d590","1","0"
"14851","677cb869e3dab7c92f5ba507","1","0"
"14852","e9d2117c2cc9cd00bd36c9a4","1","0"
"14853","9d660f8ac1b8c46d07ebbaad","1","1"
"14854","14946994ffd336c469e49c5c","1","0"
"14855","03d06dd008c5cf0edf8ae95a","1","0"
"14856","39ffc222d8b41fda5a8175e3","1","0"
"14857","e4ec61360c13058c70b6c60f","1","0"
"14858","eb45b9f901b04bfbe8aba333","1","0"
"14859","6d2bcd758d2ddcbc388087d6","1","0"
"14860","752dd3f5f5594b0a081204ad","1","0"
"14861","4bdaae8bfb6ec4a44359ac99","1","0"
"14862","3936b48278845a7854d16703","1","0"
"14863","5faa6f616190ba84ebc3681c","1","0"
"14864","f0d31652ee4b3ced50956d1c","1","0"
"14865","aabea122e5506e4d66e312be","1","0"
"14866","4d6df2924c19c00ea8349074","1","0"
"14867","993872e9eedf761787827d8f","1","0"
"14868","f7d8d7899b9bfa1781c6aed2","1","0"
"14869","9352f716bf2f3f24a61d1a91","1","0"
"14870","765400a3fc0c5247a536ae90","1","0"
"14871","60289d33e4a12812e16ef7f3","1","0"
"14872","d0c24fb539f5ea42ae0ea4a6","0","0"
"14873","41d1bd40f2eecfc6e585975b","1","0"
"14874","40348da5da248954145b0899","1","0"
"14875","5de2a2eb6bb90d50d72c3312","1","0"
"14876","fddea67116f15158f829d457","1","0"
"14877","22dcb9eb8e41414568ad7ebd","1","0"
"14878","53001c87d9ec56a996735f32","1","0"
"14879","c1ed44f807ca45cf27550663","1","0"
"14880","b414da51790c14877017618a","1","0"
"14881","ec39cfa35d9e693d57ff0d7c","1","0"
"14882","aa59922a81fead96abe1d391","1","0"
"14883","d76e4e69f6e4f2be8ab5a32f","1","0"
"14884","a258879925db2a65a2c49783","0","0"
"14885","364178d3b9ec8e5d1ec991f4","1","0"
"14886","499e8765055b7d62b74e68cb","1","0"
"14887","015780d275a1f6a497d22ece","1","0"
"14888","9a41365e6a6de458c0f95b77","1","0"
"14889","5e223b6081c9c74fecb5dc64","1","0"
"14890","9daf3a92abd0bd72972c404b","1","0"
"14891","e452b7d0b83dee10db19304b","1","0"
"14892","73362ea1d67e6dbb4739a5c9","1","0"
"14893","45f887085c880e0ba256b34c","1","0"
"14894","5c412bc3ee24dfe0689695a1","1","0"
"14895","a3ff422bf49a30269775081f","1","0"
"14896","43930c9729ce0f088319b4c0","1","1"
"14897","acb4dccc92a1f3803e8aac63","1","0"
"14898","8b313a42eeb6b0931945b42b","1","0"
"14899","a72aac23eeea22e46a7467df","1","0"
"14900","f9f289df6386c7a50e5bb472","1","0"
"14901","d39d520d6de0a495cee3271d","1","0"
"14902","b65fef8c8c14375f7ef180fd","1","0"
"14903","ca2e8bda0b512b4d39681609","1","0"
"14904","8fc035f84997d06521009fbb","1","0"
"14905","79ec1b8c18c9187dbe8da21d","1","1"
"14906","120ee48967c5438fab4c6ad3","1","0"
"14907","e7d200113cc7016bf422bae0","1","1"
"14908","4e70a443b3bcb2be180fa4f2","1","0"
"14909","09accf60494c84e679077c60","1","0"
"14910","c593cc2906c808f73a82543f","1","0"
"14911","fbb2a006dbf8d3f4933b9db9","1","0"
"14912","763000d73a548f26551e99aa","1","0"
"14913","c2d608a5be441123e53f55db","1","0"
"14914","ce537ac1485a38f50f1b763d","1","0"
"14915","2b47ba6bc380ea3548b41440","1","0"
"14916","d906bdfa28e482da4d2b55cb","1","0"
"14917","8b9f17c30cf3e19c600a25f5","1","0"
"14918","2dcd83fc0d90790e232789ab","1","0"
"14919","1f68946762df6eff9d942bef","1","0"
"14920","146590b198a58ce4139d5799","1","0"
"14921","aa6ecb4a6a562c51353129b8","1","0"
"14922","b5443f1a72d01aafa20b5aba","1","0"
"14923","648f4e8f6fc5a739bca430fc","1","0"
"14924","9267ed2a24f7252c0691a2c2","1","0"
"14925","e3cbda7d468264f4c51a675f","1","0"
"14926","227e29b7faef07cb38c34216","1","0"
"14927","39f3ca86692877a08d45a032","1","0"
"14928","3004355b77d7ba7bbc66d31f","1","0"
"14929","e10e60e3c9bbe6be3616caf2","1","0"
"14930","ecdb8b8d01a7691bd63897bb","1","0"
"14931","100e474791a5c016a2a87c8a","1","0"
"14932","196facde97415a79645a0e90","1","0"
"14933","a86770424f402768bb9f88fd","0","0"
"14934","aaf8245ac83c4e7d810df831","1","0"
"14935","c7fc328dcbe78db39853f3d6","1","0"
"14936","2cd2bdc2a911afecc0d15d59","1","0"
"14937","8221971cb99811d79409bbcd","1","0"
"14938","d3d297f7ee84bf1dcbbd8d4a","1","0"
"14939","4d9b90d1aac75efaf83de67b","1","0"
"14940","b9d5807131bad24ebe790eca","1","0"
"14941","c29d68f38b30905fc022796d","1","0"
"14942","eeb8e9290abcb289cea440ec","1","0"
"14943","933adabf799d826c977f6caa","1","0"
"14944","d0cb55eb04bfdbfdbf8e45b3","1","0"
"14945","b9f9de6226046794348f282b","1","0"
"14946","096dfc9b01e66f5ce3699e7d","1","0"
"14947","6a86e43bc2de50ce5cc86ba9","1","0"
"14948","4b6b1316ef5e471f8497af88","0","0"
"14949","1024b65ee574bc9ad67d7452","1","0"
"14950","49c59a7e3a929bdc2d8a1c58","1","0"
"14951","1a3b25c811d1295fe2014d35","1","0"
"14952","9efb63b90feca58c371f2f81","1","0"
"14953","817717050ba5fa5faa3b1beb","1","1"
"14954","fb6abc048cbc96436a0e2fee","1","0"
"14955","15f66f1755c898ccd69a4ac3","1","0"
"14956","7ca56db9068db40f09fbecf3","1","0"
"14957","9b98afb5e91887900e6871d9","1","0"
"14958","0485613379bb7ab59390a4d1","1","0"
"14959","4b5c4c3fad16d059834bc1f0","1","0"
"14960","218a8ecec68ec9687c0b880c","1","0"
"14961","5850d729150b0630f66c21be","1","0"
"14962","b1e77a6875acd818d84cba58","1","0"
"14963","e307032a8dda6e3674e2ceb2","1","0"
"14964","d9e48874762c566bf37e5830","1","1"
"14965","421978a39b096f0b750be237","1","0"
"14966","712c4151a99ec4d531300491","1","0"
"14967","2f433966b2e4922f259304df","1","0"
"14968","924394a39c38da2d33cb3f52","1","0"
"14969","21a2f430d8eaaa7438729e05","1","0"
"14970","da4ac4a0f3ea77d67f41cf55","1","0"
"14971","77f4fcff6c17fda5653cf1e5","1","0"
"14972","c5f141a785986b09880e1b1e","1","0"
"14973","1fb83299203a2c40ab32495b","1","0"
"14974","5ef6587a981b7201028f9a30","1","0"
"14975","8a8e893288429ebbe15d04bf","1","0"
"14976","7de838bd932b103d266a32a2","1","0"
"14977","4b93652f9359dbdb77c29b7a","1","0"
"14978","fd6bbeafa9922cf8271ff93f","1","1"
"14979","6390082ceb7120ccd47f13a8","1","0"
"14980","edaf587e3c05e8f87190fb72","1","0"
"14981","b51d3d8a24490f97fda7b29d","0","0"
"14982","df3c024a3c4d94eec11f90b4","1","0"
"14983","0f9b3f324efd3c311db30d82","1","0"
"14984","8e87456c75a8b00d25d252d1","1","0"
"14985","c829e697931f292554c82088","1","0"
"14986","1b84e4cacf8f3ed047d75732","1","0"
"14987","c730b7e6b14685ffd48a244a","1","1"
"14988","55a106ba3fef93af4cbaa26b","1","0"
"14989","8242d0f54e372bfe32376082","1","0"
"14990","57ee40b3e79732d003e7c727","1","0"
"14991","9a30f053a9342a34aed4cd9b","1","0"
"14992","61dae1ea6e5b7ac125ba434c","1","0"
"14993","0bda5485fff2b78e3a2b4b15","1","0"
"14994","0e2437c97c03e42df877692d","1","0"
"14995","b2e6d07f6037f6e06c11183d","1","0"
"14996","bcaa6d702a8675f133a4f21b","1","0"
"14997","26a21c22af50d0cbbf917fe9","1","0"
"14998","9b2f0df9a202294d483e124f","1","0"
"14999","a1da20bd0e42cd0b8939fde0","1","0"
"15000","54195b30734b86f26fab3774","1","0"
"15001","ca158477d85cfeccc8c15906","1","0"
"15002","ea8ff67a3e3a4a16ae6288fe","1","1"
"15003","88fb0505a9d5b362fa4c2b64","1","0"
"15004","4059e4ce9de97334e43994b3","1","0"
"15005","51fa81535d15f4b4d8c82edf","1","0"
"15006","396639624495ab6d10522411","1","1"
"15007","db15fd258472c67f3f089000","1","0"
"15008","4589e5add0663373f81faef6","1","0"
"15009","6b33541e83c2029c1872234e","1","0"
"15010","3700809d2a14d27a43517e52","1","0"
"15011","469cdf6a814df34fe155b90d","1","0"
"15012","3c30d2520a7935819caf4a7f","1","0"
"15013","296659a22d8ee03cea2ee376","1","0"
"15014","825e07fec86baeb22e785370","1","0"
"15015","af7dd9f2e0d2e0dd0b749b9b","1","0"
"15016","4cb55bdcbf2e7daf889dfffc","1","0"
"15017","9d4060042cf863aa24057cfc","1","0"
"15018","a04249c82a14cc24aaad8760","1","0"
"15019","bfb206c4efa5c2206a2c23c9","1","0"
"15020","0c2a49456915480540784576","1","0"
"15021","5c0e9152f306d264462ecb18","1","0"
"15022","ac8022b7aa90a24e5ca10fa9","1","0"
"15023","bbe8ab1b2d19542eaaef6623","1","0"
"15024","dde125eb98be29a97968a6ab","1","1"
"15025","02f9238ad9f4b3527aa91ecc","1","0"
"15026","9ecce0bdb9973946ef9975b3","1","0"
"15027","c83c3af752ac39eee9cd5e3d","1","0"
"15028","c5bd567d657a92ec5435e868","1","0"
"15029","06d03220e2e1b201f86f7c9e","1","0"
"15030","92ff5d7ba16d8999c0b2dc2f","1","0"
"15031","92a8417837f33812797abe39","1","0"
"15032","e72d5f2ece110ddf5766bb88","1","0"
"15033","77e19faf6b6d07e610d5f6e3","1","0"
"15034","18e1506c61166746e8a4d96a","1","1"
"15035","e72a58571001aba9d7e35e84","1","0"
"15036","a863556f4967d373eee7de88","1","0"
"15037","39d004387283a68b6535ab80","1","0"
"15038","f8855bcb9e8933a0b14069e9","1","0"
"15039","3ca7e63fc51547fc0139a307","1","0"
"15040","adebcd161eb3335d1f3ca371","1","1"
"15041","3fc70a18e700ebd9e15b0f40","1","0"
"15042","a7e9afdde01e1cce5d0e6da3","1","0"
"15043","642b6c30e98cdc09ef65ff00","1","0"
"15044","8b35b3820645013ef1bfe513","1","0"
"15045","4ed74fbf66c5c1e9ddc5dc42","1","0"
"15046","4230a7e6d20e016474269f3e","1","0"
"15047","e8b0a4a2d877a23e39c75bbb","1","0"
"15048","182ca46206673cf62c7c26fb","1","0"
"15049","ec436f15808c7812880ec29f","1","0"
"15050","b41f7ec0212b2d8931473c8e","1","0"
"15051","da348794962917c1dcea563c","1","0"
"15052","124b5b2ef54374fd547f0a53","1","0"
"15053","bf606fe3d58dbd30b4f9a5cf","1","0"
"15054","5a883ac0210d93daf094b888","1","0"
"15055","ffceb32d7726b8885425f13a","1","0"
"15056","748443fd44e9c940a8246764","1","1"
"15057","305b0bbd658ec2dfa9accdf3","1","0"
"15058","649f2693c9dc2594869871f7","1","0"
"15059","e5ffb7af7a930daae3f221e3","1","0"
"15060","82db8d7ebb13ac8e77e94240","1","0"
"15061","c264774669c8138605028371","1","0"
"15062","bd8ccee9938dc2eece6e3c09","1","1"
"15063","a9813d4e551a1c0cf05c800b","1","0"
"15064","ca8630ec46569c39fdff2de0","1","0"
"15065","892fc038b439f293bde51e87","1","0"
"15066","55ea5fc5752197771b54aedc","1","0"
"15067","569ae2854be73bcbaa748be3","1","0"
"15068","894391ac69a40b6e513982ad","1","0"
"15069","ecd2c289007042232d643f4f","1","0"
"15070","3115e61ff0317da7fe2b013d","1","1"
"15071","81c648466288c92eda815487","0","0"
"15072","685dadef99a84ed3d572d3b2","1","1"
"15073","6576c83ee44fc0c564cb28cc","1","0"
"15074","f110ada5eb0299fa540c0095","1","0"
"15075","6d1ceefd2c643247bcc8f0a6","1","0"
"15076","13fa8b4eea419c7926a6e362","1","0"
"15077","ad858df4813758980de8fc13","1","0"
"15078","ea38d9c88d6d2cf544a7ad94","1","0"
"15079","16cfef1252adcc965075c4ee","1","0"
"15080","01234d67c6927f04281c502c","1","0"
"15081","a6821fdd1461bcefddb1853b","1","0"
"15082","05b44d599e6560eeda59d4ea","1","0"
"15083","8af36b1c439b9bc98b332e93","1","0"
"15084","61fd59fdcc0822de00def80f","1","0"
"15085","25bb7f4e660c5c9a7c5d61dd","1","0"
"15086","88f3bbeda42b82fb5363b164","1","0"
"15087","775ef8d1d64d35bcbd3b04dc","1","0"
"15088","a3ac55685195df2e94dd22bb","1","0"
"15089","61d5deaf951bf8b721a8ae33","1","0"
"15090","7645baf25ef17d20c48be2b6","1","0"
"15091","2b1f4ea2eb1a164943a08078","1","0"
"15092","ff2a77b261fcd4e283a03b0a","1","0"
"15093","f0f7e26e06d3a05300a790c3","1","1"
"15094","5e0c6a0ab18ddd37e5689380","1","0"
"15095","b79acd75322d06b78e6f03c8","1","0"
"15096","1a8831f74bc70c1df3412ffb","1","0"
"15097","21fd82acee812c3946986020","0","0"
"15098","d51ff30f8ec15d099184126a","1","0"
"15099","1f8bbdcc3d044dbccc74d8ce","1","0"
"15100","3de4d8024f01298ddee00897","1","1"
"15101","53482ca237bd0a2f7948e00c","1","0"
"15102","2943cb5d86d0cf0cbd95bc19","1","0"
"15103","afbea518baa402d85a512786","1","0"
"15104","476970cf7e21bd5f9175d459","1","0"
"15105","da9ac53fa66592542de238db","1","1"
"15106","dd27f3505a496ef2df2b55e3","1","0"
"15107","038b341034d0c2ecb457f3f3","1","0"
"15108","37276cdfd48e52f592110a83","1","0"
"15109","70a07813a051c695a7f27326","1","0"
"15110","a167ec45f2219e2224de7f02","1","0"
"15111","9f5a4bd9a1d4ff0d919d6ca6","1","0"
"15112","47244545f9418fba8c46d4fa","1","0"
"15113","a5bbac57f14c7a4d982c51dc","1","0"
"15114","465ae7d6cd51479bd451da79","1","1"
"15115","a7ee67fcc1078a430d20a0a9","1","0"
"15116","d743c1c62f5b416596dd5144","1","0"
"15117","7a51b4530a7f9245a0309d62","1","0"
"15118","4562e5d1d0795f98ec39bc22","1","0"
"15119","8273f9580b76910f723d3c45","1","0"
"15120","e7ad9193cf53a3b6e0a0a780","1","0"
"15121","beefb9fc34cdc15d39ad500b","1","0"
"15122","53096e213c926a63829a7d22","1","0"
"15123","d36a09e0e8dd82192b4a2e2f","1","0"
"15124","2ff2a0312af68f3f14bda1c4","0","0"
"15125","3ccc1e8ccb642b8e526f76bb","1","0"
"15126","55be1179ccaf64afc38fe892","0","0"
"15127","c37491e173560d56909378e4","1","0"
"15128","27d42d83342636e5dcda46d9","1","1"
"15129","18c0e2f9e5b0e9a00f4211c0","1","0"
"15130","b66ab44453ae8587eb6315b8","1","0"
"15131","5a1e4d1cc9a5774534975a63","1","0"
"15132","66dee44c8e03f34f83c0de23","0","0"
"15133","b80eb419f746c655fe41c893","1","0"
"15134","6ba4246a47bbadef58ce3428","1","0"
"15135","55536c87b8d4f874ac3559e0","0","0"
"15136","1cf60db4ed7f1671c0c17d3a","1","0"
"15137","93b44dc99afeb00303b27ea8","1","0"
"15138","c29089b14d7a62c485be6a03","1","0"
"15139","3457da52bee3d8281edd020e","1","1"
"15140","19ae34db4fae5499fc6ba94e","1","0"
"15141","f55786853288e93c31482135","1","0"
"15142","0252494b5f26823f02b0e051","1","0"
"15143","313d1f8fccb10046eec99cfb","1","0"
"15144","31316ff5814e739f2f77f9a6","1","0"
"15145","3c202c48f6df314471475aa9","1","0"
"15146","2e2999b8443e7e41ad9e579f","1","0"
"15147","b7a937ca825034dce0740afc","1","1"
"15148","c48e9a4d62d9e0c802f08118","1","0"
"15149","84dcf1ed5e253e08e166e2cf","1","1"
"15150","ca4a11c86704817b9abe60b7","1","0"
"15151","17aaabf48fd0803469bf4b6c","1","0"
"15152","5d0ca23b66f66dbd552c273a","1","0"
"15153","79cfbd5d5db7a63e78cbbd89","1","0"
"15154","395b39fcccf3762fd0703463","1","0"
"15155","b365b4ffafdb148419a4accd","1","0"
"15156","9083be5dcaad5ad0bb95d7b3","1","1"
"15157","8c9ee52b34d12905c746e4e8","1","0"
"15158","8f0bf5daabe667a3eab3ae73","1","0"
"15159","6beda0e1a3a5cfdb3de3bae5","1","1"
"15160","0b218ad74e64c9f3a9ff3575","1","0"
"15161","1c00284803caa2a207c832a4","0","0"
"15162","e3d6d98009d12d900d1509ee","1","0"
"15163","2ab610aa1ae1e8dbb940753d","1","0"
"15164","e1542da5935f52b2a7c7c309","1","0"
"15165","586e82d92b1d40c20f05606d","1","0"
"15166","37b91f234e2155307a09624f","1","0"
"15167","4fc6cb30aaf7e87f4a611168","1","0"
"15168","4f90fe686eb61ae5d953691c","1","0"
"15169","fd520ce119820132c5a4eb4d","1","0"
"15170","eb84d908409f114a5d18004b","1","0"
"15171","22acddf2539fd2c50343aed4","0","0"
"15172","47332bb84d75f23b5a51c417","1","0"
"15173","85f1640bd71e4e9b5a57e69b","1","1"
"15174","2fb3bd39a1dbe63c708f802c","1","1"
"15175","54678d83a026e31f202e9af1","1","0"
"15176","1253fd4701f08ca8322561ec","1","0"
"15177","22e7a2854bfc6dddaee0c82f","1","0"
"15178","ab24c271764bb1f291df767b","1","0"
"15179","096460c9c4a66bd511484b1f","1","0"
"15180","16ebfd7d614ae985d0b0c5b6","1","0"
"15181","e20192f4b75208840ce8c667","1","0"
"15182","65a80f6a090c8c4b697fdccc","1","0"
"15183","c0a6ad024ee06f47a045693d","1","0"
"15184","16478aaebff54e2dd335050d","1","0"
"15185","566368f26c1eecf47ca92900","1","0"
"15186","07c4df1c922c9bff8834cbaa","0","0"
"15187","055a6bd577dee6f74b314607","1","0"
"15188","3d4487e8c0204121b7a69c80","1","0"
"15189","17bac94e525129efbcdd42ff","1","0"
"15190","055f0f9b0db22ae8c5edfab9","1","0"
"15191","446845dc1feccbfa409a1096","1","0"
"15192","75d2e380b10aa967f33408ae","1","0"
"15193","308aa417b7bff57380ec2c11","1","0"
"15194","c27fc378fb9aa93c67f0c13c","1","0"
"15195","319b174d57c8050d96ffd752","1","0"
"15196","b415dfc03d332d33584cb05f","1","1"
"15197","756a4ec07f4136e4da356a07","1","0"
"15198","bfc73c8edfa79d57168f8a72","1","0"
"15199","192c38370bda43182887a2f8","1","0"
"15200","550a0bad2865e1be4e0e2cfb","1","0"
"15201","8640b3e1775a64b470b6e9bd","1","1"
"15202","cfd3575ae9b38fffa450af67","1","0"
"15203","4e8c0ecd143b5443f4e3548f","1","0"
"15204","3b2f5de90e00c6172624ccd7","1","0"
"15205","d9591e10e0abec284f77bfa0","1","0"
"15206","72bcd3ca421574336c982c1f","1","0"
"15207","da8146ea354c17f7f56f5a5a","1","0"
"15208","4d18e6f292a50b59ff1e52a9","1","0"
"15209","505a1d561a48d8325c94eb80","1","0"
"15210","c7a341af1b5a5d073892ce22","1","0"
"15211","f7e23b9f8a47f892b253629e","1","0"
"15212","f847ae9e5503779704a47b0e","1","0"
"15213","d2ca2d47262efabae14ca945","1","0"
"15214","427f30d55cd02a5d63dad192","1","0"
"15215","891cc7509391fa3fb500e7a0","1","1"
"15216","e17aaf7b0195349814dc03ca","1","0"
"15217","e3b3db06cffdbd433013c625","1","0"
"15218","d9a3520d3b8ff5123c61bcd4","1","0"
"15219","1b6055cc3a13c31e47b0dff7","1","0"
"15220","f4765beb8fca7e6a1e6b380f","1","0"
"15221","f45ba110178b7b2dfa902783","1","0"
"15222","2309bfa417daf095a4a568ed","1","0"
"15223","a09debc8647a832e26088e7f","1","0"
"15224","d9fe8997ee8800a1042a8bdf","1","0"
"15225","a9c07f365b03956861acbcf4","1","0"
"15226","52c4e28fa87d51df1a193728","1","0"
"15227","59570ab5a1761670dd9c2977","1","0"
"15228","9dad8063f5a3d5edf3f2a0b6","1","0"
"15229","b0aa652b2e4b07bbccd04728","1","0"
"15230","5de528fa838fce5eea861e6c","1","0"
"15231","20026afbfc24f392313b3bef","1","0"
"15232","845ccbab17604532c7be1605","1","0"
"15233","1b06f46e33254b7b5c72e4b4","1","0"
"15234","50c1cb350132dc6d1819165a","1","0"
"15235","6988de529d5a1eea9dd153a1","1","0"
"15236","151a945836acd00c1a821e52","1","0"
"15237","02ac6db14d243b9c40eebfbf","1","0"
"15238","1e3687514aa8d62533e480ce","1","0"
"15239","f10311bac776b7da84c4c861","1","0"
"15240","27d5065465b6a820f9ff0213","1","0"
"15241","a27d9e22564784077d5cb672","1","0"
"15242","9abb6f008534be045f4cc3c9","1","0"
"15243","07353da2bc2bbfdcfb6fb1bf","1","0"
"15244","48e580644e5a3159c19bc74a","1","0"
"15245","8510a3d3e99353276f7eaa5c","1","0"
"15246","81b9220a830fc8d8cb2df0be","1","0"
"15247","10f6d90bf3574d639da49e22","1","0"
"15248","b6ac747e83869a616dd24dd9","1","0"
"15249","44994b15e285ad6471af5e4f","1","0"
"15250","ece3d162a981d377970027fc","1","0"
"15251","273d72a6701943fbc1f66c22","1","0"
"15252","bb6d874d25c7a250978afbae","1","0"
"15253","875696c9e23879fdc6fec758","1","0"
"15254","b8526bf2bb186f0a2022fbe7","1","0"
"15255","5dedc9ae5b5273c6ea0e8928","1","0"
"15256","1d7fca0341a848a54ecb76f7","1","0"
"15257","7d49dac20ce3e615026f87ed","1","0"
"15258","96f792620467c0f8a722f13c","1","0"
"15259","d6c64575f0cfdfb1703e4154","1","0"
"15260","6c198b4f7a294cc56c6e4c95","1","0"
"15261","b5557e36a4de27e8b9b82b37","1","0"
"15262","179f8f7b99aff12beb3d2882","1","0"
"15263","1366fc3fddff732f9a4a4a81","1","0"
"15264","f380ad758048961e25d6aa2a","1","0"
"15265","5e59278e9b81e823def8a3e1","0","0"
"15266","5d957f62088b93c3b14f6815","1","0"
"15267","1de58c3f8a4d9fdc27b2d988","1","0"
"15268","484b37da8c7deff0f86c38fe","1","0"
"15269","e5b7ec3b047c7ccebfba3833","1","0"
"15270","504bf2161c9cbbca75ed510a","1","0"
"15271","baa317246b79fe3d41312a70","1","0"
"15272","1c26223b81de28c8e4dcc51f","1","0"
"15273","ca24d19b284069d67841406b","1","0"
"15274","c7293f7a73c84320534c33b0","1","0"
"15275","1cd77f4fa8fbddbcd95d4190","1","0"
"15276","c07315fadcb464773a070e2d","1","0"
"15277","abf630d4d18960caf80913e3","1","0"
"15278","5f3c7172f212157c7a71e379","1","1"
"15279","d3f737e10163a5e83dbfa671","1","0"
"15280","7e32ef7b764ca35bf748c21e","1","0"
"15281","e91ae87a871c23e8d37eefd2","1","0"
"15282","aa2fa145a3e30c7a188105bc","1","0"
"15283","b51fdceebf3834ed97d63916","1","0"
"15284","f8043f606ec13ee25eaac367","1","0"
"15285","218f308d2a8fffcc5ea2d6ef","1","0"
"15286","fe237ba8bca55460716fabce","1","0"
"15287","5b5338121462ad70467b3178","1","0"
"15288","419adb5ae2e71630a11d2080","1","0"
"15289","ab0833e85c200536f1f53c4d","1","0"
"15290","568f4cb6a3b86c3d80a9c5fd","1","0"
"15291","68aabb0d8e33f609a24c9f86","1","1"
"15292","9014b278210453bf257f1312","1","0"
"15293","0a2c96a9fc6e982389448bfb","1","0"
"15294","434b4f297a3c4c9380515896","1","0"
"15295","063ab9cf00bc1dd3a483c10c","1","0"
"15296","919f8a0a8c2343674d38a632","1","0"
"15297","57167911fefd6c6768943975","1","0"
"15298","7ed99c24c179b187f5087d8a","1","0"
"15299","60f0100e321c210939ed774a","1","0"
"15300","4cf6285cd6d0130c183fdd44","1","0"
"15301","9cc1fb40fdc3d33e8688c66d","1","1"
"15302","1e59c5f02941ca3da30ec295","1","0"
"15303","abd9c1e9f16a4c9c50f5bdd8","1","1"
"15304","1d3e24c302bc455661b5c800","1","0"
"15305","43f175d5f031302f33bd91a2","1","0"
"15306","256e71b425f7f32c28ecf81d","1","0"
"15307","2f566ec573f34a4cb2b89dfe","1","0"
"15308","c56082030ff22faf1f11a7e1","1","0"
"15309","36a1fd1d68356c07af664985","1","1"
"15310","be4321054e483ca58ab1acfa","1","0"
"15311","d9bd1868a63c04c8130c25a1","1","0"
"15312","86357e5bdbec5099fa6a07d9","1","0"
"15313","fddb82c3a32af560f818a4c0","1","0"
"15314","513990cfb0c147b67715228f","1","0"
"15315","eb9eb82384a70fd0d2b02f35","1","0"
"15316","e102d44ef9519caf1a6df710","1","0"
"15317","7874f7a8453d930e6dae34fa","1","0"
"15318","c31d1db5cba3410ba98a096c","1","1"
"15319","d057c97b231ea3693acde751","1","0"
"15320","4d11a15c7eca691a4ed0fa1f","1","0"
"15321","5c6ada829f84c73aae670d45","1","0"
"15322","a537b223b64c743ecee694d5","1","0"
"15323","fd5551527199cfa3ac36418b","1","0"
"15324","c9ff2e3a6789ad1269960456","1","0"
"15325","b623d4e398125fd5421c33f2","1","0"
"15326","074822b6434b1c72b3b21ebd","1","0"
"15327","5d1e482ab78a4c36cf7621e1","1","0"
"15328","d6827ed8363ca6f22230f124","1","0"
"15329","67209f0b38130f0ba39467e7","1","0"
"15330","bf36a82acd07670b29887836","1","0"
"15331","f983b3d5238b00f9cb06362d","1","0"
"15332","8aabb404a7e53ecff07a319c","1","0"
"15333","4b6e82ad2e3c5eb338affe58","1","0"
"15334","3d79f333aa85a400334341fa","1","0"
"15335","fbdfdd8f13b61d58b368b06a","1","0"
"15336","5065629f20d3c6eb95fbd8a7","1","0"
"15337","db5410c8c17a3a6705b7898c","1","0"
"15338","9edc066a74029225ef05762c","1","0"
"15339","317aab4000ecf29e8231224c","1","0"
"15340","3e99c26e7b986d5c20f71e68","1","1"
"15341","2c342a5a667956e9b9d4fbba","1","0"
"15342","8b1c7f866921abc6789f9dbf","1","0"
"15343","9e5cdba46bda5a0b4c0068cf","1","0"
"15344","80f1995ec4bddc1eb0b8b384","1","0"
"15345","f1d260981389ad34724d29a4","1","0"
